tweet,label
403 new cases of #COVID19 Gombe-73 Lagos-68 Kano-46 Edo-36 FCT-35 Nasarawa-31 Kaduna-17 Oyo-16 Abia-15 Delta-13 Borno-13 Plateau-8 Niger-7 Rivers-7 Enugu-6 Ogun-6 Kebbi-3 Ondo-1 Anambra-1 Imo-1 16085 confirmed 5220 discharged 420 deaths https://t.co/lg4fcXLLYs,1
A Facebook post that argues that Florida compares favorably with New Jersey and New York in the rate of COVID-19 deaths has a point. But timing is a big reason why the post is misleading. https://t.co/tnIVKVMMLJ,0
Actor Paul Rudd pleads with 'millennials' to wear a face mask in order to prevent the spread of #coronavirus and save lives. Get more on this story here: https://t.co/X9HmGOlXMz https://t.co/O777nMMNUN,1
Today I’m honoured to welcome Mark Lowcock @UNReliefChief to present the Global Humanitarian Response Plan update. The GHRP addresses the immediate humanitarian needs caused or exacerbated by #COVID19 in 63 priority countries with existing humanitarian crises-@DrTedros,1
As of today total numbers of Dedicated #COVID19 Hospitals in India are 1249 (Centre: 89 + States: 1160) @MoHFW_INDIA @drharshvardhan @DrHVoffice #COVID__19 #COVID_19 #COVIDー19 #COVID19India #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/kVX6jMivK4,1
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 81.25% as on September 23 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/hQfr3zgPpE,1
RT @CDCDirector: Protect yourself from #COVID19: Call-in prescriptions ahead of time and use drive-thru windows curbside services mail-or…,1
Thrombotic Storm a focus on the relationship between heart conditions and COVID-19 resulted in this week's Clinical Trend. https://t.co/lU6Vy4Yxnt https://t.co/6hpHNStHgq,1
COVID 19 Kits for home linked to Tata Health,0
Hue and Cry complain the coronavirus restrictions are really hampering their search for Linda https://t.co/G0tyZJD7s2,0
RT @HHSGov: If you have recovered from #COVID19 confirmed by a positive test please donate plasma now. You can literally help save lives.…,1
There are currently 2914 people in managed isolation and quarantine. Our current effective capacity is 6773. This gives us an excess capacity of 3859. Over the next week we are projecting 3036 arrivals and 1164 departures from our facilities.,1
#Coronavirus death toll at 1000+ cases each day while testing has dropped nearly 4% in two weeks. https://t.co/loQpqfN4DA,1
“This is about giving the hospitals that capacity they need to get people through the doors.” Health minister Edward Argar explains the additional £150 million funding to expand and upgrade hospital A&amp;Es in England. #KayBurley: https://t.co/apswxjCfGw https://t.co/xnHsJRblFF,1
"Laredo, Texas Has Just Passed The Strictest Coronavirus Medical Mask Law in the Entire Nation https://t.co/runA9fdQC4 #coronavirus",0
• The 4 cases were passengers on the Greg Mortimer cruise ship. We received confirmation that Uruguay had not previously reported these cases to the WHO. ⁣All 4 cases have recovered. ⁣ • This means New Zealand’s combined total of confirmed and probable cases is now 1503.,1
"Doctors are giving out ""rescue packs"" for people with pre-existing respiratory conditions.",0
It's important to remember that diagnostic testing only captured a small % of the actual infections in the Northeast outbreak. Though we are setting records for *confirmed cases* — there were almost certainly more total infections at the spring peak than there are right now. https://t.co/fZfu8AqHTf,1
"Henry Kissinger said that population reduction should be done by vaccines ""for the common good"".",0
There’s been a lot of discussions about deaths continuing to trend down as cases have surged. This chart provides a partial answer to what’s been happening. The falling numbers in the NE were offsetting rising deaths in AZ TX FL. https://t.co/hmZkhZXTPS,1
"An inmate who was released from prison under COVID-19 ""humanitarian house arrests"" was arrested again in Campo Bom. Police officers found more than 100 kg of cocaine in his house and several guns.",0
#IndiaFightsCorona India registers more than 60 thousand recoveries each day 6th day in a row. Since May 2020 there has been a 58 times hike in the number of recovered patients. https://t.co/Nv4ZUZpRSy,1
We need a president who demonstrates the leadership to address every aspect of this pandemic — including the spate of racist incidents targeting Asian Americans and Pacific Islanders — with urgency and seriousness. Donald Trump is not that president. https://t.co/4dvq4uiv17,0
A 2009 tweet from Donald Trump said that he would never let thousands of Americans die from a pandemic while in office.,0
Film star Aamir Khan distributed 15 thousand rupees to the poor in flour bags.,0
Because this respiratory disease passes relatively easily between people when this #COVID19 outbreak started there was an urgent need to get advice information training and equipment to frontline workers-@DrTedros https://t.co/PqIGVICc6r,1
"In order to save Pakistani people from the coronavirus, Prime minister Imran Khan has started prayers in Shiva temple in Ciyal Kota (Pakisthan) which had been closed for 72 years.",0
There are multiple ways to visualize the deaths that states record. We publish deaths on the date a state reports them. In our latest post we looked at how our method compares to tracking deaths by date of death. https://t.co/ujWxFYx2Tv https://t.co/R8ECXMfK32,1
Peeping Tom Thrives as Millions Are Ordered to Shelter in Place https://t.co/Mk6i3daR9g #coronavirus #privacy #covid19 #peepingtom,0
216 new cases of #COVID19; 74-Lagos 33-Katsina 19-Oyo 17-Kano 13-Edo 10-Zamfara 8-Ogun 8-Gombe 8-Borno 7-Bauchi 7-Kwara 4-FCT 3-Kaduna 3-Enugu 2-Rivers 6175 cases of #COVID19 in Nigeria Discharged: 1644 Deaths: 191 https://t.co/FbcGTJ06iE,1
Video showing COVID-19 patients sitting in corridor in Gandhi Hospital Chandigarh in India.,0
@dirk_sanchez Kia ora the Auckland region is at Alert Level 3 meaning that businesses cannot offer services that involve close personal contact unless it is an essential service emergency or critical situation. Supermarkets dairies and petrol stations can have customers on their premises.,1
Mean Old Man Loses His Voice By Yelling At 'Covid-19 Detourers' To Get Off His Grass https://t.co/J7i2oLVJjN #coronavirus #oldpeople,0
A post giving a nurse's advice not to be infected by coronavirus. The nurse is called Claire Magne and works at hospitals in Toulouse or in Marseille depending on publications.,0
A case of coronavirus in the Argentine province of Chaco was confirmed.,0
@KrisBeKnowin And the Lysol spray!!! I haven’t seen it at one store this entire pandemic,0
"A popular YouTube video is claiming coronavirus ""numbers are false""",0
In Texas too daily average deaths have risen ~50% in the last two weeks. Read more on the complexities of lag times changing demographics and COVID-19 deaths here: https://t.co/ZXFERIyS6I https://t.co/mVKwD3RdbM,1
Bon Jovi's Song Contest About The Corona Virus Meets With Aggression From Online Humor Writer. https://t.co/yW1NoR2H1v #covid19,0
I have a better idea: give people coronavirus economic relief and don't hold their hard-earned benefits hostage. https://t.co/b8cT22xGfd,0
Test patients’ vitamin D levels to improve immunoresponse to #COVID19. https://t.co/WZmvu3E3p7,1
Update from the @minhealthnz ​ There is one new case of COVID-19 to report in managed isolation in New Zealand today.​ ​ The number of active cases in New Zealand is 22.​ It has been 78 days since the last case of COVID-19 was acquired locally from an unknown source.,1
Female COVID patients may produce more antibodies against the virus than male patients do according to a peer-reviewed study from the Journal of Medical Virology. The study potentially explains why females generally have less severe symptoms: https://t.co/CWoD7FinPD #covidstudy,1
This case brings our total number of confirmed cases to 1193 which is the number we report to the World Health Organization.​ ​ There is no one in New Zealand receiving hospital-level care for COVID-19.,1
Release date of ‘Girl With A Pearl Earring vs Predator’ delayed to October due to coronavirus https://t.co/BZEOCWpTrI,0
ICMR has approved 1000 #COVID19 testing labs all across India. There was only one government lab at the beginning of the year. #IndiaFightsCorona. #ICMRFightsCovid19 https://t.co/UGMspU4MMH,1
Wondering how #COVID19 got its name? It’s short for #coronavirus disease 2019. COVID-19 is caused by a coronavirus which looks like a crown. Take steps to slow the spread. Wear a mask wash your hands often and stay 6 feet apart. Learn more: https://t.co/Bg0WDUndUE. https://t.co/7H3GMM5yZw,1
This is what's happened in the United States since March. https://t.co/AXWz5qalXW,1
"I am also doing this, taking Vitamin D for COVID.

I think the evidence is moderate-ish right now, not conclusive. But there's no real downside at all to taking moderate doses AFAIK. And people living in the northern latitudes in the winter probably need Vitamin D anyways. https://t.co/aVSGw6LPhn",0
We're getting a lot of questions about Georgia. As you can see no clear signal of a major outbreak in the state. Testing volume is way down since May 26 but the state is reporting about the same number of cases. It's unclear if this is a testing or a test reporting issue. https://t.co/cp8XkPor2O,1
"_A man in Argentina makes claims like ""in the US doctors are paid $13000 thousand to say they got sick from COVID-19 and $39000 to put that ventilator on the artificial respirator.""_",0
"@pjpaton @couch_maria @butchthorne @ConservVoice @tony80554056 @Smileygirl19683 @Julie34479 @VMaledew @NormanBrennan @RicciGeri @geraintmeysydd BidenSoetoro Harris, CCP &amp; associates caused this present Covid bioweapon disaster!
BidenSoetoro, the CCP &amp; associates should pay the whole world damages!
International Law lawyers, get cracking!",0
We just announced a collaboration with @Rovi_IR for OUS fill-finish manufacturing of our COVID-19 #vaccine candidate. Read more here: https://t.co/3EdEYj80xZ #mRNA https://t.co/iJMZxJTi2B,1
China threatens Australia over COVID-19 inquiry proposal https://t.co/ZvMAqfs2bA #donaldtrump #china #covid19 #chinesecommunistparty,0
Multiple Facebook and Twitter posts shared thousands of times by Australian social media users claim people with pre-existing respiratory conditions will be given a “rescue pack” of medication from their general practitioners during the novel coronavirus pandemic.,0
Countries were exporting COVID-19 ???diagnostic test instruments??� in 2018.,0
