tweet,label
"These are dead bodies of Corona victim in Italy ,796 dead bodies in single day consisting of more than 60 truck.
So dear people of my country, Remember the different between being brave , begin dump.
So please stay at home and praying.",0
The Brazilian doctor Drauzio Varella defends that the population doesn't need a lockout.,0
"@dr_sourabhkp @rashlessdoctor @KamathGurudutt forget about even trying to use a macrolide like AZITHROMYCIN to start with at least for a minimum 3 days.
Or in COVID times prescribing AZITHROMYCIN twice a day, whereas it's MIC levels do not justify a more than once a day prescription.",0
“As we are all aware Lagos and Abuja have the majority of confirmed cases in Nigeria. Our focus therefore remains to urgently and drastically contain these cases and to support other states and regions in the best way we can.” @MBuhari on #COVID19Nigeria,1
A video claiming bodies packed in body bags are being dumped in mass graves in Italy and Spain.,0
There are no recovered cases to report today meaning the number of active cases in New Zealand is 24. There is no one in New Zealand receiving hospital-level care for COVID-19.,1
“Bill Gates admits his COVID-19 vaccine might kill nearly 1 million people.”,0
COVID has hospitalists redeployed redefined and stretched to the limits. https://t.co/WB3rfvPOrr #HowWeHospitalist,1
All those in the hotel still were tested over the last day and a half and those tests are coming through mostly today. No one is to leave managed isolation facilities unless they have had a negative test. Day 3 and Day 12 testing is in full swing.,1
"Says CEOs got advance notice of COVID, then resigned to dump stock.",0
Death toll in Wuhan due to coronavirus reaches 10000 people,0
Respect Putin's daughter was among the volunteers for trials. #RussianVaccine #Russie,0
WHO expands coronavirus guidance after pressure from scientists over airborne spread https://t.co/URlntxXQYe,0
📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 24 August 2020 08:00 AM) ➡️Confirmed cases: 3106348 ➡️Recovered: 2338035 (75.3%)👍 ➡️Active cases: 710771 (22.9%) ➡️Deaths: 57542 (1.9%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/Xd7gyK6dn7,1
We're also beginning to pick up numbers on ventilator usage and ICU admissions from a few states. We're working to get a better sense of how to capture these numbers.,1
Second wave of PPE shortage is here. https://t.co/cVCpPEsCmY,1
Image of COVID-19 infected person's throat.,0
An article stating that 25 police officers tested positive to Covid-19 after assisting positive migrants.,0
#coronavirus This is how scientists believe #coronavirus affects the body. https://t.co/mLmhAN3TJf,0
Of the 89 cases in the community 88 are linked to the cluster and one remains under investigation. The worker from St Lukes Mall has been linked to the current outbreak using genome sequencing. However there is no confirmed epidemiological link with the outbreak yet. (cont.),1
The total number of active cases in NZ is 22. The two new cases are now in quarantine.,1
NEWS! New Mary Trump book claims Donald Trump orders interns to take his daily Covid-19 tests https://t.co/jmDpza3p67 https://t.co/Hh6PDRysWE,0
RT @CDCDirector: Please continue to embrace prevention strategies because they are our key weapons against #COVID19 – maintain 6 ft distanc…,1
WHO is in the final stages of adding more partners and encourages pharmaceutical and tech companies to join this initiative which will help people reduce their risk of #COVID19 and lead healthier lives-@DrTedros #NoTobacco https://t.co/poGGnqEhMo,1
Photos show part of Huoshenshan Hospital in Wuhan built in five days.,0
Covid-19 has lowered the death rate in Chicago.,0
Our daily update is now published. States reported over 44k new cases the new normal. The 7-day average of new cases per day has doubled since 6/13 and now exceeds 41k. Current hospitalizations saw their biggest jump since 4/21. For details see: https://t.co/PZrmH4bl5Y https://t.co/uhD6Ifv8oT,1
The information circulating on social media that prolonged use of face masks by healthy people may cause death is FALSE Face masks can be safely used by healthy persons over the age of 2 years Please DO NOT remove your mask in public spaces. This can lead to spread of #COVID19 https://t.co/gKIFXyIcmE,1
It is an advise to wear surgical masks in reverse to make them fully effective.,0
"Says President Donald Trump implemented ???a travel ban that just didn't work, 400,000 people got in from those countries that were subject to the restrictions.??�",0
462 new cases of #COVID19Nigeria; FCT-93 Lagos-78 Plateau-64 Kaduna-54 Oyo-47 Ondo-32 Adamawa-23 Bauchi-19 Rivers-9 Ogun-9 Delta-9 Edo-7 Kano-6 Enugu-6 Nasarawa-5 Osun-1 43151 confirmed 19565 discharged 879 deaths https://t.co/m4LZc6V7eI,1
@zev_dr The virus was engineered and optimised for human transmission by humans. Their zoonotic cover story has been trashed. Having created a pandemic they want to put the blame for it on someone else. This woman's explanation is not entirely trustworthy. Follow the money.,0
"#Watch: An eye witness, who happened to visit Gandhi hospital in Hyderabad, notices two bodies dumped. The man explains. Listen in.",0
The number of Britons who approve of the government's handling of the #coronavirus pandemic has fallen to its lowest ever level according to a new poll from YouGov. Follow latest #COVID19 updates 👇 https://t.co/NyZLPJyfxM,1
"But unlike our other numbers which can be considered ""lower bounds"" for the number of people tested we cannot say that about Michigan's number of negative test results.",1
25% of states have seen their highest new cases number this week. https://t.co/PlfnoozpwI,1
@utaheconomist @RobertGehrke @Mr_MikeParker Wait this is not @COVID19Tracking time series right? You guys are giving me a heart attack. -@alexismadrigal,1
A video by a Russia blogger who claims that a Spanish hospital he is recording is empty and that the information on the spread of the coronavirus is exaggerated.,0
Older adults and people of all ages with severe chronic medical conditions are more likely to develop serious outcomes including death if infected with #COVID19. See CDC guidance for people who are at higher risk for serious illness: https://t.co/SlDrVXXfCz. https://t.co/ecV4Uly1JH,1
Don't worry #India . #CurfewInIndia is only for your own good. We will come out #StrongerTogether after #CoronavirusLockdown . #StayAtHomeSaveLives . https://t.co/C1TxFZ9drb,0
The Telangana state government is distributing Ramadan gift packs during the lockdown.,0
We’re prepared to test thousands of people in the coming days. Staff from DHBS are being redeployed to testing centres both in the community and to do testing in Managed Isolation and Quarantine facilities.,1
"Workers called back on the job deserve access to regular, reliable COVID-19 testing.",0
Republicans promise Americans theirs will be the good kind of Death Panels #CoronavirusUSA #NotDying4WallStreet #NewsInPhoto https://t.co/EW5EPD1Cti,0
Vila Formosa's cemitery in São Paulo Brazil is opening graves to cause panic on population but there are no burials. The graves remain open.,0
"Population of India = 135 crores *
If covid-19 infection of 1 lakh persons is checked every day, then it will take 13500 days or about 37 years to test 135 crore people and in that time India will be completely destroyed by corona.",0
RT @drharshvardhan: #CoronaVirusUpdates 👉 The total Recoveries have demonstrated a steep exponential rise 👉 India has reported the highe…,1
The Access to #COVID19 Tools (ACT) Accelerator is a ground-breaking global collaboration to accelerate the development production and equitable access to COVID-19 diagnostics therapeutics and vaccines. 👉 https://t.co/Za3rsO8wtU https://t.co/Hx3je8i4WM,1
Our discharges today include 528 community recoveries over the last four weeks reported from Ondo State in line with new case management guidelines. A breakdown of cases by state can be found via https://t.co/zQrpNeOfet #TakeResponsibility https://t.co/IpVwpjdtoG,1
COVID-19 patinet in Kanpur India left outside the hopsital without any treatment.,0
COVID-19 came to the United States in 2019.,0
#IndiaFightsCorona India has reported the highest number of total #COVID19 recoveries with more than 42 lakh. https://t.co/Cfll8d12X4,1
"Turmeric and lemon are two simple, cheap and handy things you can use regularly to fight #CoronaVirus. Homemade rasam is also very useful.” The archived version of the post can b",0
???It???s not the coronavirus that???s killing people. It is the economy.??�,0
WHO recently alerted to a flare-up of Nipah virus (NiV).,0
A photo of a pile of money. On the caption it is stated that this money was meant to fund temporary hospitals in Rio but it was stolen by an aide of governor Wilson Witzel.,0
"This Important video shows the 
""spread of #Corona VIRUS ""
 from human to human filmed with the most advanced HIGH TECH CAMERA IN JAPAN 👆🤔😲 https://t.co/Z5eabhYpvF",0
Avoid the 3️⃣ Cs. There are certain places where #COVID19 spreads more easily: 1️⃣ Crowded places 2️⃣ Close-contact settings 3️⃣ Confined and enclosed spaces https://t.co/JStNgij5Gh,1
"In the thick of a global outbreak, a London-based news media organisation broke a story claiming that the Pakistani Prime Minister has been infected by the novel virus.",0
"Labour's @GrahameMorris calls for a targeted expansion of the #COVID19 job retention scheme warning of ""a tsunami of job losses"". The PM says the govt is looking at a ""massive package"" of investment in jobs including its £2bn Kickstart fund. #PMQs https://t.co/7TVjTmyCxc https://t.co/MQKjpzQzv8",1
Acc to @WHO #novel #coronavirus may persist on surfaces for few hrs to up to several days. This duration may vary under different conditions (the type of surface temperature humidity etc). https://t.co/pz2nmcepZo,1
Children under 18 years represent about 8.5% of reported #COVID19 cases with few deaths compared to other age groups &amp; usually mild disease. 👉 https://t.co/Cs7uxQRRMN https://t.co/l4gqfttYmg,1
